timestamp_s,ground_truth_east_m,ground_truth_north_m,learned_nhc_east_m,learned_nhc_north_m,fused_east_m,fused_north_m
430.00000000000034,0.0,0.0,0.0,0.0,0.0,0.0
430.10000000000036,-0.5567573989804069,1.113194908793735,-0.5667467757122254,1.1116417925467625,-0.5667467757122254,1.1116417925467625
430.20000000000033,-1.1203045223140986,2.2263898161712388,-1.1261884791425483,2.226977779224316,-1.1261884791425483,2.226977779224316
430.30000000000035,-1.69064137006856,3.3507166723888395,-1.6848144379939107,3.342722562234382,-1.6848144379939107,3.342722562234382
430.4000000000004,-2.254188493402252,4.4527796323424775,-2.2361614511282353,4.462082135304913,-2.2361614511282353,4.462082135304913
430.50000000000034,-2.810945892396156,5.565974539011866,-2.7812974396154146,5.584479630299943,-2.7812974396154146,5.584479630299943
430.60000000000036,-3.367703291363066,6.6791694478056005,-3.325912686053204,6.707129894658478,-3.325912686053204,6.707129894658478
430.70000000000033,-3.9651990365846546,7.792364355891221,-3.8707518569073764,7.829671502180422,-3.8707518569073764,7.829671502180422
430.80000000000035,-4.542325608719395,8.872163416748434,-4.424878280305437,8.947657767574078,-4.424878280305437,8.947657767574078
430.9000000000004,-5.10587273203959,9.963094425737628,-4.9894892820033165,10.06038585631746,-4.9894892820033165,10.06038585631746
431.00000000000034,-5.689789028541111,11.031761537754743,-5.534689450536412,11.182752177509652,-5.534689450536412,11.182752177509652
431.10000000000036,-6.27370532501564,12.122692547452054,-6.067812465725407,12.31090519611687,-6.067812465725407,12.31090519611687
431.20000000000033,-6.871201070250725,13.191359659469171,-6.592591220168158,13.442963781880225,-6.592591220168158,13.442963781880225
431.30000000000035,-7.434748193624909,14.271158719618269,-7.105883221242475,14.580276713464979,-7.105883221242475,14.580276713464979
431.4000000000004,-8.140879528890467,15.250770238082147,-7.62095399923862,15.716785172021812,-7.62095399923862,15.716785172021812
431.50000000000034,-8.71800610101171,16.341701248487574,-8.13836145076537,16.852231741359006,-8.13836145076537,16.852231741359006
431.60000000000036,-9.234025153723941,17.488292003093484,-8.640588534318642,17.994473983294732,-8.640588534318642,17.994473983294732
431.70000000000033,-9.777203103930294,18.62375080956741,-9.136253841310488,19.139578906941335,-9.136253841310488,19.139578906941335
431.80000000000035,-10.306801605403082,19.814869361658054,-9.635907962100921,20.28294898801479,-9.635907962100921,20.28294898801479
431.9000000000004,-10.877138453103557,20.905800371355365,-10.100822191278395,21.333385660278704,-10.100822191278395,21.333385660278704
432.00000000000034,-11.495003371492976,21.97446748195625,-10.531583768364444,22.290000441413326,-10.531583768364444,22.290000441413326
432.10000000000036,-12.065340219220442,23.121058237978392,-10.969590669188127,23.24452536981183,-10.969590669188127,23.24452536981183
432.20000000000033,-12.676415413216086,24.1674614516072,-11.407242923591156,24.204790713810645,-11.407242923591156,24.204790713810645
432.30000000000035,-13.314649504732845,25.21386466452789,-11.854666673197285,25.195791450848265,-11.854666673197285,25.195791450848265
432.4000000000004,-13.844248006192137,26.360455419841916,-12.328378155012674,26.221433218838353,-12.328378155012674,26.221433218838353
432.50000000000034,-14.401005405172542,27.473650327927537,-12.818968937669455,27.27434920416401,-12.818968937669455,27.27434920416401
432.60000000000036,-14.99850115040763,28.55344938878475,-13.324063045742232,28.341214132975633,-13.324063045742232,28.341214132975633
432.7000000000004,-15.568837998135097,29.67777624500235,-13.819521905117764,29.39139103039974,-13.819521905117764,29.39139103039974
432.80000000000035,-16.139174845862563,30.7909711545042,-14.308480982647138,30.436435435221473,-14.308480982647138,30.436435435221473
432.9000000000004,-16.72988086671737,31.893034111625376,-14.77690391787642,31.436138154204137,-14.77690391787642,31.436138154204137
433.00000000000034,-17.29342799006456,32.9950970708709,-15.230671353903507,32.40293943481375,-15.230671353903507,32.40293943481375
433.10000000000036,-17.88413401094636,34.108291978956515,-15.721416623564814,33.444656187070244,-15.721416623564814,33.444656187070244
